,tokens,space_after
2056,"['Numeral', '+', 'pronume', 'personal', '.', 'În', 'această', 'construcție', ',', 'pronumele', 'personal', 'este', 'la', 'genitiv', 'cu', 'toate', 'numeralele', ',', 'în', 'afară', 'de', '""', 'jedan', '""', ':', '""', 'nas', 'tri', '""', '„', 'noi', 'trei', '”', ',', '""', 'ih', 'deset', '""', '„', 'ei', 'zece', '”', '.', '\n']","[True, True, True, False, True, True, True, False, True, True, True, True, True, True, True, True, False, True, True, True, True, False, False, False, True, False, True, False, True, False, True, False, False, True, False, True, False, True, False, True, False, False, False, False]"
2057,"['Licoarea', 'rezultată', ',', 'cu', 'un', 'gust', 'plăcut', ',', 'acrișor', 'și', 'acidulat', ',', 'este', 'identificată', 'uneori', 'cu', 'ambrozia', 'cu', 'care', 'se', 'hrăneau', 'zeii', 'din', 'mitologia', 'greacă', ',', 'dar', 'și', '.', '\n']","[True, False, True, True, True, True, False, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, False, False]"
2058,"['Alpaida', 'pedro', 'este', 'o', 'specie', 'de', 'păianjeni', 'din', 'genul', '""', 'Alpaida', '""', ',', 'familia', 'Araneidae', ',', 'descrisă', 'de', 'Levi', ',', '1988', '.', 'Conform', 'Catalogue', 'of', 'Life', 'specia', '""', 'Alpaida', 'pedro', '""', 'nu', 'are', 'subspecii', 'cunoscute', '.', '\n']","[True, True, True, True, True, True, True, True, True, False, False, False, True, True, False, True, True, True, False, True, False, True, True, True, True, True, True, False, True, False, True, True, True, True, False, False, False]"
2059,"['Pe', 'parcursul', 'carierei', 'sale', ',', 'Hendrik', 'Conscience', 'a', 'publicat', 'peste', '100', 'de', 'romane', ',', 'alte', 'nuvele', 'si', 'povestiri', 'și', 'a', 'obținut', 'o', 'popularitate', 'considerabilă', 'fiind', 'considerat', 'părintele', 'prozei', 'flamande', 'moderne', '.', '\n']","[True, True, True, False, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False, False]"
2060,"['elaborarea', 'unor', 'planuri', 'de', 'carieră', 'individuale', 'adecvate', 'aspirațiilor', 'și', 'potențialului', 'angajaților', 'precum', 'și', 'obiectivelor', 'strategice', 'ale', 'instituției', ';', '\n']","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False, False]"
2061,"['Masivul', 'Piatra', 'Craiului', 'prezintă', 'o', 'arie', 'naturală', 'cu', 'o', 'gamă', 'floristică', 'și', 'faunistică', 'diversă', ',', 'exprimată', 'atât', 'la', 'nivel', 'de', 'specii', 'cât', 'și', 'la', 'nivel', 'de', 'ecosisteme', 'terestre', '.', '\n']","[True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False, False]"
2062,"['Conform', 'recensământului', 'din', '2001', ',', 'majoritatea', 'populației', 'localității', 'Zaprudka', 'era', 'vorbitoare', 'de', 'ucraineană', '(', '%', ')', ',', 'existând', 'în', 'minoritate', 'și', 'vorbitori', 'de', 'rusă', '(', '%', ')', '.', '\n']","[True, True, True, False, True, True, True, True, True, True, True, True, True, False, False, False, True, True, True, True, True, True, True, True, False, False, False, False, False]"
2063,"['Banii', 'urmau', 'să', 'vină', 'de', 'la', '""', 'Banca', 'de', 'Export-Import', 'a', 'Chinei', '""', ',', 'care', 'trebuia', 'să', 'contribuie', 'cu', 'aproximativ', '130', 'milioane', 'dolari', 'la', 'proiectul', 'de', 'constructie', 'a', 'rețelei', 'de', 'telecomunicații', '.', '\n']","[True, True, True, True, True, True, False, True, True, True, True, False, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False, False]"
2064,"['Cristalele', 'perfect', 'transparente', 'din', 'Knappenwand', 'sau', 'Brazilia', 'sunt', 'tăiate', 'sau', 'șlefuite', 'ocazional', 'pentru', 'a', 'deveni', 'pietre', 'prețioase', '.', '\n']","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False, False]"
2065,"['Conform', 'recensământului', 'din', '2001', ',', 'majoritatea', 'populației', 'localității', 'Burtîn', 'era', 'vorbitoare', 'de', 'ucraineană', '(', '%', ')', ',', 'existând', 'în', 'minoritate', 'și', 'vorbitori', 'de', 'rusă', '(', '%', ')', '.', '\n']","[True, True, True, False, True, True, True, True, True, True, True, True, True, False, False, False, True, True, True, True, True, True, True, True, False, False, False, False, False]"
2066,"['Cel', 'de-', 'al', 'doilea', 'arbitrul', 'autorizează', 'întreruperile', 'de', 'joc', 'regulamentare', ',', 'controlează', 'durata', 'lor', 'și', 'respinge', 'cererile', 'nefondate', '.', '\n']","[True, False, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, False, True, False]"
2067,"[' ', 'a', 'fost', 'exclusă', 'din', 'turneele', 'CAN', '2012', 'și', '2013', 'de', 'către', 'CAF', 'deoarece', 'aceștia', 's-', 'au', 'retras', 'de', 'la', 'Cupa', 'Africii', 'pe', 'Națiuni', '2010', 'ca', 'urmare', 'a', 'unui', 'atac', 'asupra', 'autobuzului', 'echipei', ',', 'soldat', 'cu', 'morți', '.', '\n']","[False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, False, False, False]"
2068,"['În', 'Beirutul', 'anilor', '1980', ',', 'Mason', 'Skiles', '(', 'Jon', 'Hamm', ')', ',', 'un', 'fost', 'diplomat', 'american', 'revine', 'în', 'serviciu', 'pentru', 'a', 'salva', 'un', 'coleg', 'de', 'grupul', 'responsabil', 'pentru', 'moartea', 'familiei', 'sale', '.', '\n']","[True, True, True, False, True, True, True, False, True, False, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False, False]"
2069,"['Musca', 'callvea', 'este', 'o', 'specie', 'de', 'muște', 'din', 'genul', '""', 'Musca', '""', ',', 'familia', 'Muscidae', ',', 'descrisă', 'de', 'Walker', 'în', 'anul', '1849', '.', 'Conform', 'Catalogue', 'of', 'Life', 'specia', '""', 'Musca', 'callvea', '""', 'nu', 'are', 'subspecii', 'cunoscute', '.', '\n']","[True, True, True, True, True, True, True, True, True, False, False, False, True, True, False, True, True, True, True, True, True, False, True, True, True, True, True, True, False, True, False, True, True, True, True, False, False, False]"
2070,"['Semiluna', 'turcilor', 'selgiucizi', 'a', 'fost', 'și', 'ea', 'inițial', 'o', 'danga', ',', 'a', 'cărei', 'configurație', 'curbilinie', 's-', 'a', 'transformat', 'treptat', 'în', 'reprezentarea', 'lunii', 'și', 'a', 'luceafărului', '.', '\n']","[True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, False, True, True, True, True, True, True, True, True, False, False, False]"
2071,"['Ljutići', 'este', 'un', 'sat', 'din', 'comuna', 'Pljevlja', ',', 'Muntenegru', '.', 'Conform', 'datelor', 'de', 'la', 'recensământul', 'din', '2003', ',', 'localitatea', 'are', '167', 'de', 'locuitori', '(', 'la', 'recensământul', 'din', '1991', 'erau', '285', 'de', 'locuitori', ')', '.', '\n']","[True, True, True, True, True, True, False, True, False, True, True, True, True, True, True, True, False, True, True, True, True, True, True, False, True, True, True, True, True, True, True, False, False, False, False]"
2072,"['Construită', 'de', 'către', 'Gheorghiță', 'Măldărescu', ',', 'a', 'fost', 'cumpărată', 'în', 'anul', '1910', 'și', 'amenajată', 'în', 'stil', 'tradițional', 'românesc', 'de', 'către', 'omul', 'politic', 'I.G.Duca', '.', '\n']","[True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False, False]"
2073,"['Adam', 'Joseph', 'Copeland', '(', 'n.', '30', 'octombrie', '1973', ')', 'este', 'un', 'actor', 'canadian', 'si', 'un', 'wrestler', 'profesionist', 'cunoscut', 'în', 'ring', 'sub', 'numele', 'de', 'Edge', '.', 'În', 'prezent', 'activează', 'în', 'WWE', 'sub', 'un', 'contract', 'de', 'Legende', '.', '\n']","[True, True, True, False, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, False, False, False]"
2074,"['Elwin', 'Bruno', 'Christoffel', '(', 'n.', '10', 'noiembrie', '1829', 'la', 'Monschau', '-', 'd.', '15', 'martie', '1900', 'la', 'Strasbourg', ')', 'a', 'fost', 'un', 'matematician', 'și', 'fizician', 'german', '.', '\n']","[True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, False, False, False]"
2075,"['Fiica', 'sa', ',', 'Iris', ',', 'a', 'devenit', 'și', 'ea', 'matematician', ',', 'iar', 'fiul', 'său', ',', 'Wilhelm', ',', 'a', 'fost', 'un', 'pionier', 'al', 'dezvoltării', 'radarului', '.', 'O', 'altă', 'fiică', ',', 'Nerina', '(', 'Nina', ')', ',', 'a', 'fost', 'căsătorită', 'cu', 'matematicianul', 'Richard', 'Courant', '.', '\n']","[True, False, True, False, True, True, True, True, True, False, True, True, True, False, True, False, True, True, True, True, True, True, True, False, True, True, True, False, True, True, False, False, False, True, True, True, True, True, True, True, False, False, False]"
2076,"['Ca', 'element', 'central', 'al', 'campaniei', 'electorale', 'europene', 'din', '2009', ',', 'PPE', 'a', 'aprobat', 'în', 'aprilie', 'la', 'Congresul', 'de', 'la', 'Varșovia', '""', 'Manifestul', 'Electoral', '""', '.', 'Acesta', 'propune', ':', '\n']","[True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, False, True, False, False, True, True, False, False, False]"
2077,"['Puritanical', 'Euphoric', 'Misanthropia', 'este', 'cel', 'de-', 'al', 'cincilea', 'album', 'de', 'studio', 'al', 'formației', 'Dimmu', 'Borgir', '.', 'Este', 'primul', 'album', 'cu', 'Galder', ',', 'ICS', 'Vortex', 'și', 'Nicholas', 'Barker', '.', '\n']","[True, True, True, True, True, False, True, True, True, True, True, True, True, True, False, True, True, True, True, True, False, True, True, True, True, True, False, False, False]"
2078,"['Ca', 'ansamblu', 'arhitectural', ',', 'aceasta', 's-', 'a', 'constituit', 'în', 'secolele', 'XVIII-XIX', ',', 'fiind', 'compusă', 'din', 'cinci', 'biserici', ',', 'stăreție', ',', 'case', ',', 'clădiri', 'cu', 'chilii', ',', 'trapeză', ',', 'turn', 'la', 'intrare', ',', 'zid', '.', '\n']","[True, True, False, True, True, False, True, True, True, True, False, True, True, True, True, True, False, True, False, True, False, True, True, True, False, True, False, True, True, True, False, True, False, True, False]"
2079,"['Sezonul', 'secund', 'a', 'fost', 'produs', 'de', 'Endemol', 'și', 'a', 'fost', 'difuzat', 'între', '13', 'martie', '2004', 'și', '14', 'iunie', '2004', ',', 'cu', 'o', 'durată', 'de', '91', 'de', 'zile', '.', 'Gazde', 'au', 'rămas', 'Andreea', 'Raicu', 'și', 'Virgil', 'Ianțu', '.', 'The', 'winner', 'was', 'Iustin', '.', '\n']","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, False, True, True, True, True, False, False, False]"
2080,"['Reîntors', 'în', 'Prusia', 'Regală', '(', '1511', ')', ',', 'Copernic', 'și-', 'a', 'desfășurat', 'activitatea', 'în', 'orașele', 'Frauenburg', ',', 'Allenstein', 'și', 'Lautenburg', 'și', 'a', 'efectuat', 'observații', 'astronomice', 'în', 'turlele', 'acestuia', 'din', 'urmă', '.', '\n']","[True, True, True, True, False, False, False, True, True, False, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False, False]"
2081,"['Chifteaua', 'se', 'face', 'în', 'general', 'din', 'carne', 'tocată', 'de', 'vită', ',', 'la', 'care', 'se', 'adaugă', 'condimente', ',', '(', 'ceapă', ',', 'usturoi', ',', 'sare', ',', 'boia', ',', 'pătrunjel', 'etc.', ')', 'și', 'se', 'frige', 'pe', 'grătar', 'sau', 'în', 'vas', 'teflonat', 'fără', 'grăsime', '.', '\n']","[True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, False, True, False, False, True, False, True, False, True, False, True, True, False, True, True, True, True, True, True, True, True, True, True, True, False, False, False]"
2082,"['Dintre', 'adverbe', 'au', 'grade', 'de', 'comparație', 'numai', 'unele', 'de', 'mod', '(', 'ex.', '""', 'bine', '""', ')', ',', 'de', 'cantitate', '(', '""', 'mult', '""', ')', ',', 'de', 'loc', '(', '""', 'aproape', '""', ')', 'și', 'de', 'timp', '(', '""', 'curând', '""', ')', '.', '\n']","[True, True, True, True, True, True, True, True, True, True, False, True, False, False, False, False, True, True, True, False, False, False, False, False, True, True, True, False, False, False, False, True, True, True, True, False, False, False, False, False, False, False]"
2083,"['Pavilionul', 'Barcelona', 'este', ',', 'pe', 'drept', 'cuvânt', ',', 'considerat', 'a', 'fi', 'o', 'realizare', 'superbă', ',', 'emblematică', ',', 'inspirând', 'multe', 'clădiri', 'și', 'structuri', 'importante', 'ale', 'modernismului', 'arhitectural', '.', '\n']","[True, True, False, True, True, True, False, True, True, True, True, True, True, False, True, False, True, True, True, True, True, True, True, True, True, False, False, False]"
2084,"['The', 'Croods', 'este', 'un', 'joc', 'video', 'bazat', 'pe', 'filmul', 'de', 'la', 'DreamWorks', 'Animation', 'Familia', 'Crood', '.', 'Jocul', 'a', 'fost', 'dezvoltat', 'de', 'Rovio', 'Entertainment', 'și', 'a', 'fost', 'lansat', 'pe', '14', 'martie', '2013', '.', '\n']","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False, False]"
2085,"['Ansamblul', 'Bisericii', '„', 'Înălțarea', 'Domnului', '”', 'din', 'Bozienii', 'de', 'Sus', 'a', 'fost', 'inclus', 'pe', 'Lista', 'monumentelor', 'istorice', 'din', 'județul', 'Neamț', 'din', 'anul', '2015', ',', 'având', 'codul', 'de', 'clasificare', 'și', 'fiind', 'format', 'din', '2', 'obiective', ':', '\n']","[True, True, False, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, False, False, False]"
2086,"['Conform', 'recensământului', 'din', '2001', ',', 'majoritatea', 'populației', 'localității', 'Nove', 'era', 'vorbitoare', 'de', 'ucraineană', '(', '%', ')', ',', 'existând', 'în', 'minoritate', 'și', 'vorbitori', 'de', 'rusă', '(', '%', ')', '.', '\n']","[True, True, True, False, True, True, True, True, True, True, True, True, True, False, False, False, True, True, True, True, True, True, True, True, False, False, False, False, False]"
2087,"['Versiunea', 'HD', 'a', 'canalului', 'VH1', 'Europe', 's-', 'a', 'lansat', 'pe', '7', 'octombrie', '2020', '.', 'Această', 'versiune', 'a', 'înlocuit', '""', 'VH1', 'HD', '""', 'în', 'Brazilia', 'și', 'America', 'Latină', '.', '\n']","[True, True, True, True, True, True, False, True, True, True, True, True, False, True, True, True, True, True, False, True, False, True, True, True, True, True, False, False, False]"
2088,"['-', '\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0', 'pe', 'baza', 'cererii', 'studentului', 'care', 'se', 'încadrează', 'în', 'anumite', 'situații', ':', '\xa0', 'pentru', 'îmbrăcăminte', '(', 'de', 'maxim', 'două', 'ori', 'în', 'decursul', 'unui', 'an', 'universitar', ')', ',', 'de', 'maternitate', 'sau', 'în', 'caz', 'de', 'deces', '.', '\n']","[False, False, True, True, True, True, True, True, True, True, True, False, False, False, True, True, False, True, True, True, True, True, True, True, True, False, False, True, True, True, True, True, True, True, False, False, False]"
